,confirmed_tweet_ids,user_id,mbti,twitter_text,language
1971,4.19828154224894e+17,8115772.0,INTJ,10 falsche Annahmen zum Straßenverkehr: http://t.co/wfxBH8B8wW,German
1946,6.569790939096023e+17,244729063.0,INTP,niedlich. #Domian,German
6836,6.642009783301775e+17,7594622.0,ENTJ,Arbeitsverweigerung: Das droht Arbeitnehmern https://t.co/p29tm8A63B,German
6395,6.094347636576133e+17,2317082497.0,INFJ,Da macht es Klick und plötzlich liebe ich Elastic Heart von @Sia. Ich bin einfach zu sehr songtextfixiert...,German
5332,5.817947998392893e+17,21523802.0,INTP,Habe 1 Euro auf dem Weg zum Bus verloren. Aber 2 Cent gefunden. So mildert der liebe Gott manchmal seine Urteile.,German
1883,6.340774226237932e+17,559893006.0,INFP,@MPirat1 Ich hab' nur Weingummi und Katjes. Bin also praktisch wehrlos gegen Dein schlimmes Los...,German
434,5.394500335745106e+17,241052889.0,ESFP,Vorweihnachtszeit. Mir ist so warm ums Herz wie einem Ork im Schlachtgetümmel.,German
4484,4.0215227208944845e+17,1978525274.0,INTJ,"@Vampurrkatze Ich glaube, ich hatte den sogar mal... aber ich kann mich nicht erinnern, wie ich ihn fand x'D",German
7841,6.627662126660321e+17,90908867.0,INFJ,"Ich hatte es im Urin, dass wir da drin sind 8'D @An0riel  https://t.co/f0v0yYbDJ9",German
4085,5.822398536701747e+17,2306449853.0,INTP,"Aber hey! TWITTER WIRD NICHT MEHR MIT VOTING AUFRUFEN ZU GESPAMT. LASST FEIERN.
#KCA",German
9356,6.637466858274734e+17,30429881.0,ENFP,Google Play Dienste-Update: Version 8.3 bringt bessere Akkulaufzeit für Android Wear  mehr https://t.co/dFFQS2pD2u,German
13415,6.020139404245811e+17,143924393.0,ENFP,@LilioCandidi0r wieso denn nicht?,German
4659,5.393361075998679e+17,96553035.0,ENFP,"Ich durfte an einem wunderbaren, ambitionierten Projekt teilnehmen: ""Tausend Tode schreiben"" aus dem Frohmann... http://t.co/mhzs0b5o9a",German
10782,6.342871010271642e+17,334836620.0,ESTJ,"@mikemacapple @froschkeule Vielleicht eine, die mehr auf Leder als auf Gummi abfährt. Tjanun.",German
14868,6.6292278423919e+17,79482211.0,ISFP,Hartz IV: Widerspruch gegen Sanktionen einlegen https://t.co/JiHmGUiwJ1,German
2015,6.487592090818929e+17,603984063.0,ISFP,"@VioAngel6 @drawingroomdays @trudchen79 Es ist morgens immer so hart ... ich tu mein Bestes für meine lieblings-tweeterchen!
😪😘🐥",German
16148,6.553578116946534e+17,53886101.0,ENFP,"@mari_mkay Gehe jetzt erstmal duschen, danach gibt's Essen und später gehen wir zu meinen Eltern. Mal sehen ob ich zwischendurch Zeit hab D:",German
1327,6.485319284890214e+17,1648215529.0,INTJ,"Eltern gucken Eureka. Ich sprinte raus, weil ich denke, sie gucken Torchwood.

Verdammt seist du Peter Flechtner!",German
2600,6.665922175748588e+17,30429881.0,ENFP,"Nvidia schmeißt Gamer auf der Couch aus dem Flugzeug (Werbung, eh klar) https://t.co/uWiREjMajL",German
897,6.394227134640128e+17,52231050.0,ENFP,Allein 2012 haben Ausländer 22 Mrd € mehr an Steuern bezahlt als bekommen! http://t.co/67JKYo9Agq,German
12058,5.597337750942556e+17,148860017.0,ENTP,@facella Ne Band gründen. Ein Buch schreiben. Tolle Leute treffen. Das Paradies nebenan erkunden. Fototour machen. Gesellschaftsspiele. :),German
15338,6.373105005781934e+17,552610592.0,INFP,@Ffwht Was? Wo wohnt ihr? Mein Vermieter schickt maximal Nachzahlungen...,German
8301,6.152235657265439e+17,17088945.0,ENTP,"Mitunter fällt es schwer, zu sagen, wer unsere Feinde sind. Auf jeden Fall sind die Kapitalisten nicht unsere Freunde.",German
4730,6.243582751407309e+17,48263199.0,INTP,"@liebt_Sonne Dankeschön~ &lt;3 (Hoffe nur, dass ich andere dabei nicht so auf die Nerven gehe. :3)",German
16297,6.144393415453983e+17,5751892.0,ENTP,endlich! ein buzzfeed-artikel für @Fotografiona! http://t.co/IFRwPZTlyb,German
8778,5.811015286914048e+17,44333550.0,INFP,"Kampf gegen #GEZ: Urteilen Gerichte noch im Namen des Volkes?
http://t.co/g747Drg39l",German
5341,6.539568982119383e+17,259536348.0,ENTP,@Afity1 ansatz macht haare voluminöser,German
1283,6.1003495343539e+17,63960448.0,INFP,Ich habe ein @YouTube-Video von @missrandom1986 positiv bewertet: http://t.co/FVncs8jdtm Was Männer an Frauen nicht verstehen I,German
5342,6.344491707205181e+17,422519656.0,INFJ,Tweetdeck fehlt eindeutig eine Undo Funktion. 'nen Tweet schnell zu ändern war unter MetroTwit besser.,German
7991,6.522394306741985e+17,39477244.0,INTJ,@tannahgotlost Schlaf dann gut. Mit warmen Füßen und tollen Träumen :),German
13713,6.242770912536453e+17,264860954.0,INFJ,"@PranShashi Aww ich fühle so mit dir ): Kenn das Gefühl total. Für mich immer so eine Zwickmühle, weil ich so ungeduldig bin, aber total",German
5634,6.133227240569364e+17,547519276.0,INTP,Der @icezolation grumpt mich an! ♥,German
3267,6.261780392784036e+17,160545873.0,INTP,"@Proll_Dodl ja, muss man sich ein bisschen drauf einlassen. Aber Trent Reznor (eben Erwähnter) ist ein Genie. Unglaublich gut.",German
9695,6.054461035096637e+17,121263252.0,ENFP,@_girl_like_me_ Was für eine? Wie sah sie aus? Wie groß?,German
4741,3.049188055812874e+17,51219901.0,ISTJ,"Jedes Jahr automatisch 3,5% mehr. Ok das fängt immerhin die Inflation ab.  :)",German
15063,6.632130789563924e+17,10618562.0,ENFP,Again #hellomrsadler (@ Hamburger Fischmarkt in Hamburg) https://t.co/uPc2jx0HML,German
13708,6263867074.0,50293805.0,ESTP,Erster Artikel zum Bildungsstreik in Hameln http://is.gd/59KVA #Hamelnbrennt #unsereuni #unibrennt #bildungsstreik,German
3402,6.616109494518907e+17,317972434.0,INFP,"Busfahrer hat freundlich gelacht - ich zurück - er guckt böse...

(Hat wohl doch die minderjährigen Mädchen vor mir angelächelt.",German
7599,6.42293575431127e+17,41102173.0,INTP,Heute vor vierzehn Jahren war ich bei Ikea im Småland-Kinderspieleland.,German
282,4.745162832420823e+17,148860017.0,ENTP,Das bisher beste Mashup zum stabilisierten Star Trek: http://t.co/eJ8ONRhqB1,German
7407,5.22765372718465e+17,45646500.0,INTJ,I liked a @YouTube video http://t.co/Q9VDWSzO7c Martina Daubenthaler: Eine Bank gründet man nicht von heute auf morgen,German
7630,6.52147301394178e+17,2455043934.0,INFJ,6 Monate Extraausbildung. #LSC,German
1575,6.236183152950395e+17,90908867.0,INFJ,"Jule bringt als Ciel einen Pädo in mir heraus, der da nicht sein darf",German
2929,6.246901308471828e+17,46402397.0,INTP,Ich mag doch keine Veränderung ...,German
8174,4.199073437997097e+17,480381432.0,ENTP,"Den ganzen tag mies gelaunt gewesen, 3 rum on ice und schon bin ich gut gelaunt",German
3507,6.608059970621686e+17,1043563296.0,INFJ,"Ich habe dabei ein viel bessers Gefühl als bei meinen vorherigen Überlegungen zu Work &amp; Travel, Freiwilligenarbeit, etc.",German
34,5.71680183335424e+17,22853272.0,INFP,@zauberfrau Schwälbchen Pulli und so ein süßes Gesicht ♥,German
8870,6.180881013915034e+17,547519276.0,INTP,God of War 3 Remastered am 15.7. für die PS4. ICH WILL DAS.,German
12177,6.217201149630505e+17,20728382.0,ENFP,Newsflash! Wie man ein schlechtes Tutorial produziert lernt Ihr hier: http://t.co/WXD2ljVhZy http://t.co/JmqzlEqwK6,German
1131,2.853953712141312e+17,202324814.0,ISFJ,"@monstakarotte das handy is tot. ich versteh langsam net mehr, was ich falsch mach mit meinen Geräten T_T ich misstrau schon der dusche...",German
8179,2.430931843040174e+17,134400797.0,ISTJ,@emtiu aber generell verzerrt es etwas die AbstimmungsVerhältnisse im #LQFB von daher schon bedenklich. Ob Bund oder Land...,German
2108,6.663241086999142e+17,22184995.0,INFP,"@nohillside Nee, heute zu weite Unterwäsche an. @naehdrescherin @cosima73",German
197,6.568998539607613e+17,1043563296.0,INFJ,"@kuerbistee_ oh irgendwie dachte ich, der hätte dienstag gesagt xD dann habe ich falsch zugehört",German
4383,6.42071327998935e+17,63424385.0,INFJ,"VodkaLemon, Akustikgitarre und alte Songs von Creed. ❤",German
2557,6.123555237998428e+17,90908867.0,INFJ,Morgen gibt's dann endlich die Fotos.,German
7168,6.401467887506555e+17,52231050.0,ENFP,@werkstatt_bpb eine mittlere Session? Was ist das?,German
1477,4.901157234493686e+17,46625680.0,INTJ,#eco kritisiert Halbjahresbilanz der Regierung zur Netzpolitik http://t.co/MnfbZGTiDT,German
5680,6.429988845166305e+17,320362897.0,ISTP,"So, gerade aufgewacht, weil die Vögel draußen am durchdrehen sind. Kommt jetzt ein Unwetter?",German
701,2.7850891745625702e+17,96714818.0,ENTP,@serge_decker Hab noch Zeit zum üben ;),German
11024,6.522463747890627e+17,1436511612.0,INFP,@0Keno0 @2familiar zu recht :D,German
7875,5.0392119639699046e+17,20728382.0,ENFP,"Frsch gebloggt! Eine kleine Rezension für den entspannten Trainerfeierabend:
http://t.co/3lBAi5qtCk http://t.co/nv5TGhJQIl",German
1222,4.652104850557133e+17,14856148.0,ENFP,"@meyerzwoo Ja, sogar wenn man lächelt, hört man das..wenn die viel rumzappeln und trotzdem nicht atemlos klingen, ist das immer auffällig.",German
4065,3.3569546981042586e+17,21854063.0,INTJ,"@fistmeetsface Als Black-Metal-Hörerin von ""monotoner Geräuschwand"" in Elektromukke sprechen. Pwahaha! PWAHAHAA!",German
8479,3.059976574684406e+17,134400797.0,ISTJ,Sollen wir denn heute Abend zur Fraktionsvorstandssitzung kommen und den ausgefallenen Donnerstag nachholen? @PenZiuM @HanseNico,German
2450,6.107914812222956e+17,8115772.0,INTJ,Evernote-Gründer: Der Typ mit den Info-Snacks - http://t.co/0JCvnqykDG,German
13141,5.6303935862289606e+17,79482211.0,ISFP,Und es juckt das Miststück Merkel nicht im GERINGSTEN! http://t.co/bRW6mXS07S,German
6936,6.136530502642893e+17,45432203.0,INTJ,@NicoMUH Eine schwäbische Hausfrau würde das selbst machen!,German
7006,2.671068173420585e+17,21854063.0,INTJ,"Ein letzter Tweet in dieser Nacht soll euch zeigen, wie gefühlvoll ich bin: Sopor Aeternus - In der Palästra: http://t.co/54GlC6WR  ;) &lt;3",German
8479,6.163320289051607e+17,58859086.0,ENTP,@jujoma @hahallejulia Ruhig Brauner. Dein Argument ist völlig hinfällig. Das macht dir nur das Herzi aua.,German
6073,6.158874877355008e+17,547519276.0,INTP,Am 7.7. ist übrigens Tag der Schokolade. Ich werde zu dem Anlass dann mal wieder meine guten Brownie-Cookies springen lassen. #bürotreats,German
3849,6.402752293365391e+17,63960448.0,INFP,Ich habe ein @YouTube-Video positiv bewertet: http://t.co/C5rsqWmMzh Stiles &amp; Lydia || Where Is My Mind,German
940,6.42652243171373e+17,96553035.0,ENFP,"Endlich akkreditiert! Buchmesse, ich komme! :-) Und zwar mit vielen Büchern, noch mehr Alkohol und am... http://t.co/jywcIcQqN4",German
5358,4.4131857456591674e+17,841514305.0,ENFJ,@hoomygumb 1:0 für Deutschland. Sie spielen aber schlecht.,German
9709,4.4185903535332966e+17,192797302.0,ISTP,"@Fischblog Wenn ihr uns stecht, bluten wir nicht?

Oh.",German
415,6.665441053344195e+17,21195232.0,INTJ,"Retweeted Philognosie (@Philognosie):

Physik-Experiment für Kinder: Die sprechende Strom-Kartoffel... https://t.co/8AoqW1SFpP",German
5161,6.579824824621998e+17,15173505.0,INTP,"@breakthesystem nein, einem Vater… der doch immer wieder Sachen zu über seine Kinder erzählt und ich dann nur so: ja, und  ¯\_(ツ)_/¯",German
1683,6.369115161267241e+17,847434284.0,INTP,..und dann sind wir raus und duschen und sie saßen vorm Bad-Fenster also haben wir gemeinsam weiter  gesungen ahahaha,German
5635,5.077949150202675e+17,264860954.0,INFJ,@_kuromi Von mir auch alles Liebe zum Geburtstag!! Lass es dir ordentlich gut gehen X3,German
6421,5.246004028899656e+17,18584676.0,ISFP,"Ja, süße Reklame von VW mit Nimoy u. Shatner. Aber eine gute Gelegenheit verpasst. Hauptrolle wieder mal ein Bub. Und natürlich ""caucasian"".",German
691,5.86077510821118e+17,198093793.0,INFP,Wo bleibt der Rücken dabei? @norberteder @Cayas_Software,German
2122,6.573579013638472e+17,1081290841.0,INTP,"Albino Zucht bei Stören
Ich würde mir komisch Vorkommen, einen Gendefekt zu züchten",German
3978,6.656370866791424e+17,334836620.0,ESTJ,"@Speedwriter33 Aber die Sache mit dem Katzenklo überlegen Sie sich bitte nochmal, ja?",German
15515,6.420574245983805e+17,599698104.0,INTP,"@HMS_Sealord_HRO Dann schlaf' gut. Es war ja bereits ein ziemlich langes Gespräch zwischen uns beiden. :)
Hat Spaß gemacht!
cc/@condra1902",German
4442,6.022390065632625e+17,16456981.0,INFJ,"Na gut, das wird Italien nicht mehr aufholen können, aber im vorderen Feld werden wir wohl bleiben.",German
1125,6.242633831021609e+17,813475686.0,INTJ,"Was soll das, Wetterbericht? Es war Gewitter und Abkühlung angesagt! Nichts hält mehr, was es verspricht... #iwanttomeltintothesofa",German
9097,6.371919607474504e+17,60665765.0,INFP,"Männer kriegen ein Deo gegen Stressschwitzen. Frauen haben ja keinen Stress, das weiß ja jeder. 💁",German
14188,6.083761755897815e+17,349542209.0,ESTJ,jetzt hab ich ein selnf ketchup gemisch auf der tastatur.,German
675,4.739548033456701e+17,46625680.0,INTJ,"Eigentlich brauche ich Zeit zum nachdenken, lesen und schlafen. Also Ca. 4 Wochen Urlaub. Jetzt.",German
10693,6.148180598161695e+17,584556010.0,ISFJ,"Eltern, die Kinder haben und trotzdem rauchen, finde ich total unverantwortungsbewusst. Das schadet den Kindern nur -.-",German
6963,6.588960058957332e+17,313458775.0,ISFP,"@KatsumiChan83 guten Morgen und einen schönen Dienstag wünsch ich dir ☕😊
Fly on!",German
7412,6.482402760713912e+17,587609895.0,ENTP,"Markus #Hürlimann wollte nicht so national berühmt werden. 
http://t.co/iTw12Ri60o",German
7759,6.22614525922177e+17,813475686.0,INTJ,From the archives: Die Jahresschau mit Godfrina–extended edition http://t.co/y9sHSuXXR4 #bblogger,German
15889,6.531875940255744e+17,140746512.0,ENTP,"Dazu zählt übrigens auch.
""Ich bin gespannt, ob du dich überhaupt traust das Folgende zu veröffentlich."" 

Is mir zu billig.",German
8862,6.10563601431167e+17,847434284.0,INTP,@jo_hannes_beere @EydieserDavid nicht überleben. Wiederkommen!,German
15442,4.521952856459264e+17,522415390.0,ISTJ,"ROFLOL RT @janetworkx: Auf die Idee, Goldankauffirmen so zu trollen, muss man wirklich erst einmal kommen. :D http://t.co/t1Ah1ydIda",German
15925,5.8764173719731e+17,1332114612.0,INFJ,@one_papermoon will auch ._.,German
6450,6.503259654537912e+17,422519656.0,INFJ,Ist die WAN Show besser geworden?,German
9177,5.92065901756842e+17,328063067.0,ISTP,@PhysicsShock at home muss ja auch nich alles direkt hintereinander sein das is schon eher behidert im kopf ;O,German
3811,4.133137054480466e+17,1978525274.0,INTJ,@Apfelkatzi Dann mussu eine kaufen (*´･д･)ﾉ,German
2998,3.7101386973056205e+17,397366447.0,ENFP,@evagoestorioo oh no!!! :'-( ich zieh zu dir :-*,German
15078,5.321337704729805e+17,14798477.0,ENTJ,@Audi_Online wisst ihr das denn noch vorm iPhone7 oder wie lange braucht ihr? Das 6er ist ja nun nicht erst gestern vom Himmel gefallen ;),German
3260,4.142652332352471e+17,8115772.0,INTJ,Schön! | Weihnachtliches Missverständnis. - ApfelBlog http://t.co/swzTAUqCDE,German
6805,6.435058314729267e+17,603984063.0,ISFP,Ein beschi?ener Tag - endet genervt und mit einem angesägtem Gedultsfaden...,German
8218,6.074947154083267e+17,21195232.0,INTJ,Kleinere Rasenflächen in extremen Trockenperioden tagsüber mit hellen Tüchern abdecken. http://t.co/u3Y0snWYl6 #Gartenkalender #Juni,German
7945,6.393442365890929e+17,9545242.0,INTP,Was gibt's Neues?,German
3998,6.185041879707484e+17,9545242.0,INTP,"Fasse zusammen: Griechen: blöd. Nuhr: blöd. Hotpants, Flüchtlinge, Hitze: blöd. Frauen-Nippel: blöd. Selfiesticks, Bundesjugendspiele: blöd.",German
10422,6.076100428467241e+17,254204516.0,ESFP,"Mein Gewicht im Vergleich zu vor 28 Tagen: +0,4kg. Zum Anfang (vor 1360 Tagen): +5,1kg. http://t.co/HZZM7AhoES #twiät",German
14926,2.9236505721452544e+17,74132030.0,INFP,@hanni_30 Winkewinke. Gut rübergerutscht?,German
4968,6.101677493572526e+17,1861029265.0,INTP,@Svenjasaurus Schreib ich sofort rein!,German
5985,5.916531703355884e+17,54980432.0,ISFP,Ich such n kleines süßes Restaurant in Berlin was dating-approved/dating-kompatibel ist. Muss auch nicht teurer sein. #followerpower,German
7555,6.150993655694705e+17,5647442.0,INTJ,34. Woche und wir überlegen immer noch wegen dem Namen. 😂,German
7250,6.161683499160986e+17,328063067.0,ISTP,@Schafkuschler bc life is hard,German
2586,5.7563821288810086e+17,59809590.0,INFJ,"@larsan Ja. Das ändert jedoch nichts daran, dass ich das Verhalten von $name unreflektiert finde und als mimimi ansehe. *shrug*",German
6958,6.637329640025006e+17,1305617798.0,INTP,"@selbstironisch Wenn du Fragen hast, frag nochmal, hab' mich da wegen der Gamescom lange mit beschäftigt.",German
11223,6.191105177775063e+17,334836620.0,ESTJ,"""Du hast heute die Zwillinge impfen lassen?""
""Ja. Twin Pieks.""",German
5536,6.429754006127575e+17,320416828.0,INFP,@einfachina Alles Liebe zu Eurem besonderen Tag!,German
2690,6.257756501887099e+17,2752637806.0,INFP,@NichtLaura Das wäre die Alternative gewesen! 😌☝,German
2656,5.714358900122337e+17,392171147.0,INFP,Ich kann den Vulkanischen Gruß nicht :(,German
374,6.25242844035457e+17,230017261.0,INFJ,"@ekoep Und in diesem Kontext fand ich es schade, dass wir uns das nicht leisten konnte. Wir hatten uns gerade so den (tollen!) WS geleistet.",German
7437,4.836922815105065e+17,105612775.0,INFP,@fraushopping Genau! Und Samstags in den Primark um 1 :D,German
16222,5.3661944659366714e+17,450847514.0,INFJ,(sie shippt den Doctor und Rose übrigens auch nicht - und da nennt sie mich komisch!),German
11490,6.473202959472435e+17,143924393.0,ENFP,@Ginolinoo was macht ihr Sylvester?,German
9700,1.2422161773062552e+17,62117549.0,ENTP,Andere Mütter ham auch schöne...ach verdammt...ICH WILL ABER SIE UND KEINE ANDERE!,German
1796,4.4887696911631565e+17,22853272.0,INFP,@zauberfrau Ich hatte welche! Aber von viel Schoki bekommt man die halt.,German
8508,6.403100358480118e+17,172502214.0,INFP,Ist der MC in GATE schon vorher beim Militär gewesen? Das sieht so aus.,German
5610,6.234058008668692e+17,140746512.0,ENTP,Stelle fest: Ich habe noch nie so braune Beine gehabt wie in diesem Sommer.☀️🍍 (Ich hab es sowieso… https://t.co/Gx4dE2uyJJ,German
5494,6.607557132334449e+17,559893006.0,INFP,"@_tsukino_usako Ich arbeite daran, dass Du mit gutem Gewissen bleiben kannst. @Scaramouche1989",German
1557,6.108095867659715e+17,21523802.0,INTP,"@ennomane Ich kann mich nicht entscheiden, ob das traurig, unrecht oder sehr sympathisch ist. Kann ich aber irgendwie nachempfinden.",German
2530,5.545360902843597e+17,31373357.0,INTJ,Letzte Bauphysik Vorlesung in diesem Semester. Wie schnell die Zeit verging. Hui.,German
15177,3.8535371288701754e+17,45646500.0,INTJ,"@notwendig @Art1Pirat @Afelia Funktionierende Struktürchen wachsen lassen, von Frühgemeinde zu Kirchen etc. Große Würfe klappen nicht.",German
5822,6.118353244367176e+17,90908867.0,INFJ,Ich hasse Amtskram so sehr,German
